Filename;ClassId
dataset\data/traffic_sign_interiit/dataset/New/Test/0\20750686_1422412027796426_782794064_n.jpg;0
dataset\data/traffic_sign_interiit/dataset/New/Test/0\Cosine Similarity.jpg;0
dataset\data/traffic_sign_interiit/dataset/New/Test/0\Euclid.jpg;0
dataset\data/traffic_sign_interiit/dataset/New/Test/0\WhatsApp Image 2021-03-15 at 11.35.41 AM.jpeg;0
dataset\data/traffic_sign_interiit/dataset/New/Test/1\Cosine Similarity.jpg;1
dataset\data/traffic_sign_interiit/dataset/New/Test/1\Euclid.jpg;1
dataset\data/traffic_sign_interiit/dataset/New/Test/1\WhatsApp Image 2021-03-15 at 11.35.41 AM.jpeg;1
dataset\data/traffic_sign_interiit/dataset/New/Test/40\Cosine Similarity.jpg;40
dataset\data/traffic_sign_interiit/dataset/New/Test/41\Chronicle-Poster-6.png;41
dataset\data/traffic_sign_interiit/dataset/New/Test/41\Cosine Similarity.jpg;41
dataset\data/traffic_sign_interiit/dataset/New/Test/41\Euclid.jpg;41
