Filename;ClassId
dataset\GTSRB\Final_Training/Images\00007\00009_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00009_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00010_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00011_00000.ppm;7
